validation_episode_id,panel,driver,runtime_driver_id,fresh_panel_row_id,eval_seed,spec,base_profile_name,binding_role,axis_id,task_family,label,steps,success,collision,obstacle_completed,termination_reason,outcome_bucket,min_clearance_margin,return,speed_mean,claim_boundary,outcome
v5val-feasible_only-v4-0001,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0001,601500,m3012-executable-source-spec-0002,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,107,True,False,True,,success_obstacle_pass,19.216792626611333,90.72302723322827,9.107443447206311,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0002,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0002,601501,m3012-executable-source-spec-0002,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,84,True,False,True,,success_obstacle_pass,11.448199870591385,70.02520491999806,10.067812319000751,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0003,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0003,601510,m3012-executable-source-spec-0004,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,85,True,False,True,,success_obstacle_pass,5.581648486922263,78.98246819147096,8.541872406002184,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0004,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0004,601511,m3012-executable-source-spec-0004,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,99,True,False,True,,success_obstacle_pass,8.281752445720402,86.66956092975909,8.27967431129948,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0005,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0005,601520,m3012-executable-source-spec-0006,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,71,True,False,True,,success_obstacle_pass,3.269832687187365,60.3019891646747,10.035727133664452,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0006,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0006,601521,m3012-executable-source-spec-0006,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aeb_feasible,78,True,False,True,,success_obstacle_pass,3.616712595436729,73.36638394336887,8.769540656086344,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0007,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0007,613530,m3012-executable-source-spec-0008,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,57,True,False,True,,success_obstacle_pass,3.961791954644334,61.61739461578742,14.324804877277339,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0008,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0008,617531,m3012-executable-source-spec-0008,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aes_feasible,59,True,False,True,,success_obstacle_pass,4.560833177776414,48.83049927522848,16.033312883865054,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0009,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0009,608540,m3012-executable-source-spec-0010,route_a_candidate_m2655_mitigation_preserving,candidate,collision_lateral_intrusion,T5,aeb_feasible,56,True,False,True,,success_obstacle_pass,2.882953987625373,53.87672879886031,14.99408598566291,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",success
v5val-feasible_only-v4-0010,feasible_only,v4,active_safety_reflex_driver_m3105_incumbent_v4_no_regression,m3082-fresh-panel-0010,605541,m3012-executable-source-spec-0010,route_a_parent_l3_online_gru,parent,collision_lateral_intrusion,T5,aes_feasible,59,False,False,False,off_track,off_track_noncollision_noncompletion,2.195734186962178,24.84643198980454,14.873674722720128,"v5 candidate same-row validation measurement only; the v5 driver is a candidate and the deployable ActiveSafetyReflexDriver is unchanged. No promotion, checkpoint mutation, driver-performance verdict, robustness-result, high-fidelity, paper, or self-ID claim is made.",offtrack
