seed,policy,steps,terminated,truncated,mu,initial_mu,mass,mass_scale,inertia_scale,cg_shift,tire_stiffness_scale,brake_scale,drive_scale,steer_tau_scale,drive_tau_scale,friction_step_at,friction_step_applied,obstacle_enabled,obstacle_label,collision,obstacle_completed,min_obstacle_clearance,obstacle_collision_radius,min_clearance_margin,return,mean_reward,lateral_rmse,lateral_peak,beta_abs_error_mean,beta_abs_peak,high_sideslip_fraction,speed_mean,action_rate_mean,plan_horizon,plan_action_rate_mean,plan_first_action_error_mean,left_curve_steps,left_curve_lateral_rmse,left_curve_beta_abs_error_mean,left_curve_speed_mean,left_curve_reward_mean,right_curve_steps,right_curve_lateral_rmse,right_curve_beta_abs_error_mean,right_curve_speed_mean,right_curve_reward_mean,near_zero_steps,near_zero_lateral_rmse,near_zero_beta_abs_error_mean,near_zero_speed_mean,near_zero_reward_mean,profile_name,seed_offset,training_seed,checkpoint,config_path
167500,checkpoint,32,True,False,1.0394386554703345,0.65055811547881,1674.5309851844238,1.1548489552996026,0.9263628039567356,-0.08196110493431208,1.2676607716793438,1.0396268175631018,1.0979358780632145,2.751598045029618,2.751598045029618,26,True,True,unavoidable,True,False,1.4410642538171226,1.5292318854094202,-0.08816763159229768,1.5156373854652738,0.04736366829578981,0.5098767618892273,0.9741092184989952,0.08858767750286842,0.06565738822469909,0.0,13.270967952245304,0.0015802556881681085,1,,,32,0.5098767618892273,0.08858767750286842,13.270967952245304,0.04736366829578981,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167501,checkpoint,55,True,False,0.7119139110928299,0.7052914897490389,1389.1538548554718,0.9580371412796357,0.9682719941760614,-0.10461512358527614,0.7781445366562687,0.7753927028735512,0.7327275727659379,2.5302709053020536,2.5302709053020536,32,True,True,drift_required,True,False,2.0345435725585594,2.0360917382175168,-0.0015481656589573234,25.25388684799297,0.4591615790544176,0.23384070016365813,0.36343664101666917,0.17437288603436432,0.058465810826390394,0.0,15.644878370155451,0.0010321506997570395,1,,,55,0.23384070016365813,0.17437288603436432,15.644878370155451,0.4591615790544176,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167502,checkpoint,44,True,False,0.8519465098377446,0.5245332319910377,1549.3279181737212,1.0685020125336009,1.0834621755134441,-0.1017611772893321,1.1956655773755833,0.5517278211420802,0.6905057106157169,2.02994061419203,2.02994061419203,37,True,True,drift_required,True,False,1.5475919582735507,1.598754169765201,-0.051162211491650345,15.495693129110201,0.35217484384341363,0.3771445705707339,0.8424538272522426,0.059912007926684385,0.03353938084613846,0.0,13.02948666397632,0.0011796806938946247,1,,,44,0.3771445705707339,0.059912007926684385,13.02948666397632,0.35217484384341363,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167503,checkpoint,66,True,False,0.8719939971893176,0.5042253846395877,1334.120202890302,0.9200828985450358,0.8036377858227362,0.048431665602696405,0.8593551854320325,1.2556445205833553,0.7298815089953297,1.614816431341773,1.6148164313417728,9,True,True,drift_required,True,False,1.8986223012442083,2.039906089987363,-0.14128378874315484,26.45184286029948,0.40078549788332546,1.724496455809623,2.945157998726195,0.1691645304251545,0.031211477851358218,0.0,11.944648297160128,0.0007147586438804865,1,,,66,1.724496455809623,0.1691645304251545,11.944648297160128,0.40078549788332546,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167504,checkpoint,31,True,False,0.4762131580678922,0.7318163810576708,1246.085904161149,0.8593695890766545,0.960882181634678,0.07186702012953172,0.9832964570006129,1.0514984475559683,1.2249865907925819,1.3357614172190613,1.3357614172190613,14,True,True,unavoidable,True,False,1.3840912352565227,1.5159309805334544,-0.13183974527693176,-0.05881524656079051,-0.0018972660180900166,0.12665942415586134,0.18007205339892352,0.27549941791178545,0.05191074989897461,0.0,11.784954523558,0.0009242499945685267,1,,,31,0.12665942415586134,0.27549941791178545,11.784954523558,-0.0018972660180900166,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167505,checkpoint,54,True,False,0.3171594505342169,0.6787373622198543,1263.9867871777712,0.8717150256398423,0.8180882959754556,0.09631054107879566,1.1459490202546092,0.9942825434382739,0.76314279704875,1.5618449354898494,1.5618449354898492,38,True,True,drift_required,True,False,2.000395064398328,2.03210183194078,-0.03170676754245205,22.890295836213177,0.42389436733728103,0.9152886559525574,1.6974078923069627,0.12410566552415325,0.0074281951391205,0.0,15.272645171582857,0.000987977720797062,1,,,54,0.9152886559525574,0.12410566552415325,15.272645171582857,0.42389436733728103,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167506,checkpoint,45,True,False,0.6582387830414097,0.6987161169926008,1238.5545236848118,0.8541755335757323,0.9547678230042691,0.025358419307416336,0.9365588475987952,1.2267970053429345,1.0046231899351352,2.4317251920824976,2.4317251920824976,35,True,True,drift_required,True,False,1.327707228644479,1.4870295038959536,-0.15932227525147447,13.047499030175238,0.2899444228927831,0.3163717484168278,0.5859947574333546,0.2634710499527482,0.0044722145426287765,0.0,12.133735364895688,0.0007795158307999372,1,,,45,0.3163717484168278,0.2634710499527482,12.133735364895688,0.2899444228927831,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167507,checkpoint,72,True,False,0.8517035501264087,0.4334740810179312,1823.4620436315142,1.2575600300906995,1.2579226373818608,0.056945737113963,1.3530669581830788,0.5973993965281198,0.7626318085068889,2.3954678153628377,2.3954678153628377,13,True,True,drift_required,True,False,1.97003572068207,2.008748887706249,-0.03871316702417915,31.555661258461853,0.4382730730341924,1.9197662883298021,3.74291981282267,0.3052812081793426,0.033383864359722695,0.0,16.082925251942612,0.0010287994518876076,1,,,72,1.9197662883298021,0.3052812081793426,16.082925251942612,0.4382730730341924,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167508,checkpoint,35,True,False,1.1409612806979958,0.5250758343157937,1218.1654632117245,0.84011411255981,1.203291331546978,-0.012173800730056472,1.1036384107099155,0.808455995670571,1.0739467020252533,1.0474773203427845,1.0474773203427845,31,True,True,unavoidable,True,False,1.095863431013025,1.3608741240055044,-0.26501069299247937,5.4567492434567555,0.1559071212416216,0.2795010283856567,0.45403937160980234,0.19037854530598494,0.01643136793504927,0.0,14.187117523435603,0.0013221449917182326,1,,,35,0.2795010283856567,0.19037854530598494,14.187117523435603,0.1559071212416216,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167509,checkpoint,42,True,False,0.5193899548039498,0.5956263482128249,1525.111239821,1.0518008550489655,1.111917638267295,-0.10825309481579959,1.0023951588129727,0.7862285385661211,1.1791564203223306,0.7248505203199942,0.7248505203199942,38,True,True,drift_required,True,False,1.7458198503083315,1.7477181612129604,-0.001898310904628886,13.66060031117786,0.3252523883613776,0.5363881301299542,1.1463201740163456,0.1843708561266634,0.05693617759953988,0.0,14.70013956472882,0.0015851625939831138,1,,,42,0.5363881301299542,0.1843708561266634,14.70013956472882,0.3252523883613776,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
