key,reset_count
actuator_delay_proxy,2
actuator_delay_proxy+capability_step_proxy,3
actuator_delay_proxy+terminal_boundary_proxy+warmup_proxy,3
anchor_neighborhood,1
capability_step_proxy,2
capability_step_proxy+terminal_boundary_proxy+warmup_proxy,3
capability_step_proxy+warmup_proxy,3
mitigation_isolation_check,1
offtrack_boundary_relief,1
same_current_brake_authority_older_history_proxy,1
same_current_drive_brake_asymmetry_older_history_proxy,1
same_current_mixed_authority_older_history_proxy,1
same_current_rear_lateral_authority_older_history_proxy,1
same_current_steer_lag_older_history_proxy,1
same_current_yaw_authority_older_history_proxy,1
success_stabilizer,1
terminal_boundary_proxy,2
terminal_boundary_proxy+warmup_proxy,2
warmup_brake_authority_proxy,1
warmup_mixed_authority_proxy,1
warmup_rear_lateral_authority_proxy,1
warmup_steer_lag_proxy,1
warmup_terminal_boundary_recovery_proxy,1
warmup_yaw_authority_proxy,1
