key,reset_count
actuator_delay_proxy,6
actuator_delay_proxy+capability_step_proxy,14
actuator_delay_proxy+terminal_boundary_proxy+warmup_proxy,9
anchor_neighborhood,9
capability_step_proxy,6
capability_step_proxy+terminal_boundary_proxy+warmup_proxy,10
capability_step_proxy+warmup_proxy,14
mitigation_isolation_check,9
offtrack_boundary_relief,8
same_current_brake_authority_older_history_proxy,5
same_current_drive_brake_asymmetry_older_history_proxy,5
same_current_mixed_authority_older_history_proxy,13
same_current_rear_lateral_authority_older_history_proxy,8
same_current_steer_lag_older_history_proxy,7
same_current_yaw_authority_older_history_proxy,7
success_stabilizer,6
terminal_boundary_proxy,9
terminal_boundary_proxy+warmup_proxy,8
warmup_brake_authority_proxy,4
warmup_mixed_authority_proxy,7
warmup_rear_lateral_authority_proxy,7
warmup_steer_lag_proxy,12
warmup_terminal_boundary_recovery_proxy,4
warmup_yaw_authority_proxy,5
