task_source_id,benchmark_spec_id,task_family,claim_level_target,scenario_source,source_kind,source_reference,source_index,source_seed,eval_seed_override,materialization_semantics,paper_validity_status,generated_proxy_source,profile_specific_tuning,actor_input_contract,source_family_template,capability_pair,reveal_step,metric_gap_policy,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2151-current-sim-t1-00,current_sim_benchmark_v0_t1,T1_reactive_emergency_avoidance,Claim_A_deployable_feedback_driver,current_sim_executable_materialization_v0,reactive_avoidance,T1_reactive_emergency_avoidance:0,0,215100,215100,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t5_boundary_axis_retarget,reactive_current_response,24,preserve_explicit_deferred_gaps,False,False,False,False,215300,True,,,72,72,True,True,True,aeb_feasible,0.6122609734648832,9.264094648519533,16.950757730115164,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t1-01,current_sim_benchmark_v0_t1,T1_reactive_emergency_avoidance,Claim_A_deployable_feedback_driver,current_sim_executable_materialization_v0,reactive_avoidance,T1_reactive_emergency_avoidance:1,1,215101,215101,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t5_boundary_axis_retarget,reactive_current_response,28,preserve_explicit_deferred_gaps,False,False,False,False,215301,True,,,72,72,True,True,True,aeb_feasible,1.0289368039171851,11.306298827341795,22.46696865445502,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t1-02,current_sim_benchmark_v0_t1,T1_reactive_emergency_avoidance,Claim_A_deployable_feedback_driver,current_sim_executable_materialization_v0,reactive_avoidance,T1_reactive_emergency_avoidance:2,2,215102,215102,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t5_boundary_axis_retarget,reactive_current_response,32,preserve_explicit_deferred_gaps,False,False,False,False,215302,True,,,72,72,True,True,True,aeb_feasible,0.9902595193901471,10.866727570237602,12.418645500215055,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t1-03,current_sim_benchmark_v0_t1,T1_reactive_emergency_avoidance,Claim_A_deployable_feedback_driver,current_sim_executable_materialization_v0,reactive_avoidance,T1_reactive_emergency_avoidance:3,3,215103,215103,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t5_boundary_axis_retarget,reactive_current_response,36,preserve_explicit_deferred_gaps,False,False,False,False,215303,True,,,72,72,True,True,True,aeb_feasible,0.7002146971276799,9.063796960652871,28.879053986506833,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t1-04,current_sim_benchmark_v0_t1,T1_reactive_emergency_avoidance,Claim_A_deployable_feedback_driver,current_sim_executable_materialization_v0,reactive_avoidance,T1_reactive_emergency_avoidance:4,4,215104,215104,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t5_boundary_axis_retarget,reactive_current_response,24,preserve_explicit_deferred_gaps,False,False,False,False,215304,True,,,72,72,True,True,True,aeb_feasible,0.5370344306096473,8.95900231333648,27.708923722860277,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t1-05,current_sim_benchmark_v0_t1,T1_reactive_emergency_avoidance,Claim_A_deployable_feedback_driver,current_sim_executable_materialization_v0,reactive_avoidance,T1_reactive_emergency_avoidance:5,5,215105,215105,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t5_boundary_axis_retarget,reactive_current_response,28,preserve_explicit_deferred_gaps,False,False,False,False,215305,True,,,72,72,True,True,True,aeb_feasible,0.419961612547712,7.9225206692419885,16.411470858708803,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t1-06,current_sim_benchmark_v0_t1,T1_reactive_emergency_avoidance,Claim_A_deployable_feedback_driver,current_sim_executable_materialization_v0,reactive_avoidance,T1_reactive_emergency_avoidance:6,6,215106,215106,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t5_boundary_axis_retarget,reactive_current_response,32,preserve_explicit_deferred_gaps,False,False,False,False,215306,True,,,72,72,True,True,True,aeb_feasible,0.5783377703133072,9.163469308441687,24.911073249061857,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t1-07,current_sim_benchmark_v0_t1,T1_reactive_emergency_avoidance,Claim_A_deployable_feedback_driver,current_sim_executable_materialization_v0,reactive_avoidance,T1_reactive_emergency_avoidance:7,7,215107,215107,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t5_boundary_axis_retarget,reactive_current_response,36,preserve_explicit_deferred_gaps,False,False,False,False,215307,True,,,72,72,True,True,True,aeb_feasible,0.9618444391735244,10.06114824192403,19.196571175582978,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t2-00,current_sim_benchmark_v0_t2,T2_delayed_actuator_response,Claim_B_history_conditioned_output_feedback,current_sim_executable_materialization_v0,delayed_response,T2_delayed_actuator_response:0,0,215200,216100,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_actuator_delay_response,delayed_actuator_response,72,preserve_explicit_deferred_gaps,False,False,False,False,215308,True,,,72,72,True,True,True,aeb_feasible,0.5753003205952398,8.262308434563284,25.629334236249157,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t2-01,current_sim_benchmark_v0_t2,T2_delayed_actuator_response,Claim_B_history_conditioned_output_feedback,current_sim_executable_materialization_v0,delayed_response,T2_delayed_actuator_response:1,1,215201,216101,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_actuator_delay_response,delayed_actuator_response,76,preserve_explicit_deferred_gaps,False,False,False,False,215309,True,,,72,72,True,True,True,aeb_feasible,0.9219023064435539,8.33713230087584,22.689387363088358,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
