evidence_admission_id,readiness_request_id,source_artifact,source_evidence_type,accepted_as_boundary_input,accepted_as_validation_result,accepted_as_driver_performance,accepted_as_ranking_evidence,status_pass,claim_boundary
stable_aes_aeb_infeasible_validation_readiness_request_m2572_rollout_feasibility_execution_summary,stable_aes_aeb_infeasible_validation_readiness_request,runs/m2572_engineering_controller_route_a_hf3_rollout_feasibility_execution/summary.json,m2572_rollout_feasibility_execution_summary,True,False,False,False,True,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_aes_aeb_infeasible_validation_readiness_request_m2572_policy_action_audit_rows,stable_aes_aeb_infeasible_validation_readiness_request,runs/m2572_engineering_controller_route_a_hf3_rollout_feasibility_execution/hf3_policy_action_audit_rows.csv,m2572_policy_action_audit_rows,True,False,False,False,True,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_aes_aeb_infeasible_validation_readiness_request_m2572_backend_step_outcome_rows,stable_aes_aeb_infeasible_validation_readiness_request,runs/m2572_engineering_controller_route_a_hf3_rollout_feasibility_execution/hf3_backend_step_outcome_rows.csv,m2572_backend_step_outcome_rows,True,False,False,False,True,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_aes_aeb_infeasible_validation_readiness_request_m2572_actor_view_contract_rows,stable_aes_aeb_infeasible_validation_readiness_request,runs/m2572_engineering_controller_route_a_hf3_rollout_feasibility_execution/hf3_rollout_actor_view_contract_rows.csv,m2572_actor_view_contract_rows,True,False,False,False,True,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_aes_aeb_infeasible_validation_readiness_request_m2573_result_audit,stable_aes_aeb_infeasible_validation_readiness_request,docs/m2573-engineering-controller-route-a-baseline-hf3-rollout-feasibility-execution-materialization-result-audit.md,m2573_result_audit,True,False,False,False,True,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_aes_aeb_infeasible_validation_readiness_request_m2574_result_synthesis,stable_aes_aeb_infeasible_validation_readiness_request,docs/m2574-engineering-controller-route-a-baseline-hf3-rollout-feasibility-execution-result-synthesis.md,m2574_result_synthesis,True,False,False,False,True,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_avoidable_aeb_feasible_validation_readiness_request_m2572_rollout_feasibility_execution_summary,stable_avoidable_aeb_feasible_validation_readiness_request,runs/m2572_engineering_controller_route_a_hf3_rollout_feasibility_execution/summary.json,m2572_rollout_feasibility_execution_summary,True,False,False,False,True,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_avoidable_aeb_feasible_validation_readiness_request_m2572_policy_action_audit_rows,stable_avoidable_aeb_feasible_validation_readiness_request,runs/m2572_engineering_controller_route_a_hf3_rollout_feasibility_execution/hf3_policy_action_audit_rows.csv,m2572_policy_action_audit_rows,True,False,False,False,True,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_avoidable_aeb_feasible_validation_readiness_request_m2572_backend_step_outcome_rows,stable_avoidable_aeb_feasible_validation_readiness_request,runs/m2572_engineering_controller_route_a_hf3_rollout_feasibility_execution/hf3_backend_step_outcome_rows.csv,m2572_backend_step_outcome_rows,True,False,False,False,True,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_avoidable_aeb_feasible_validation_readiness_request_m2572_actor_view_contract_rows,stable_avoidable_aeb_feasible_validation_readiness_request,runs/m2572_engineering_controller_route_a_hf3_rollout_feasibility_execution/hf3_rollout_actor_view_contract_rows.csv,m2572_actor_view_contract_rows,True,False,False,False,True,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
