gate_id,gate_family,status_pass,observed,expected,failure_type,claim_boundary
source_artifacts_exist,lineage,True,missing=0;m2572_status=True,missing=0;m2572_status=True,,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
validation_readiness_request_rows_complete,scenario,True,rows=2,rows=2;validation_admission=false;validation_execution=false;external=false,,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
evidence_admission_rows_pass,lineage,True,rows=12,rows=12;boundary_input=true;claims=false,,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
platform_boundary_rows_pass,contract,True,rows=3,rows=3;external_execution=false;validation_result=false,,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
dependency_policy_rows_pass,contract,True,rows=3,rows=3;install=false;import=false;run=false;mutation=false,,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
scenario_discrepancy_question_rows_pass,scenario,True,rows=8,rows=8;requires_external=true;answer=false,,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
actor_input_isolation_rows_pass,contract,True,rows=2,rows=readiness_rows;obs=72;action=3;hidden=false;all_outcomes=false,,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
claim_boundary_rows_pass,claim_boundary,True,rows=12;forbidden_claims=0,rows=12;forbidden_claims=0;boundary_materialized=true,,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
actor_action_contract_preserved,contract,True,obs=72;action=3,obs=72;action=3,,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
no_forbidden_execution_or_claim_flags,claim_boundary,True,all forbidden false,all forbidden false,,"Route A HF3 validation-readiness boundary materialization preflight only; boundary artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
