gate_id,gate_family,status_pass,observed,expected,failure_type,claim_boundary
source_artifacts_exist,lineage,True,missing=0;m2580_status=True,missing=0;m2580_status=True,,"Route A HF3 validation platform/protocol readiness materialization preflight only; platform/protocol readiness design artifacts may be materialized; not platform selection, validation protocol readiness, validation admission, external validation execution, high-fidelity validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
platform_candidate_rows_complete,contract,True,rows=3,rows=3;selected/install/import/run/mutation=false,,"Route A HF3 validation platform/protocol readiness materialization preflight only; platform/protocol readiness design artifacts may be materialized; not platform selection, validation protocol readiness, validation admission, external validation execution, high-fidelity validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
dependency_import_policy_rows_pass,contract,True,rows=3,rows=3;install/import/run/mutation=false,,"Route A HF3 validation platform/protocol readiness materialization preflight only; platform/protocol readiness design artifacts may be materialized; not platform selection, validation protocol readiness, validation admission, external validation execution, high-fidelity validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
validation_protocol_skeleton_rows_pass,scenario,True,rows=2,rows=2;protocol_skeleton=true;holdout/reset/action/step/rollout/validation/result=false,,"Route A HF3 validation platform/protocol readiness materialization preflight only; platform/protocol readiness design artifacts may be materialized; not platform selection, validation protocol readiness, validation admission, external validation execution, high-fidelity validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
source_only_adapter_prerequisite_rows_pass,contract,True,rows=7;missing=4,rows=7;satisfied=3;missing=4,,"Route A HF3 validation platform/protocol readiness materialization preflight only; platform/protocol readiness design artifacts may be materialized; not platform selection, validation protocol readiness, validation admission, external validation execution, high-fidelity validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
actor_action_guard_rows_pass,contract,True,rows=2,rows=protocol_rows;obs=72;action=3;hidden/outcomes/platform/protocol/mutation=false,,"Route A HF3 validation platform/protocol readiness materialization preflight only; platform/protocol readiness design artifacts may be materialized; not platform selection, validation protocol readiness, validation admission, external validation execution, high-fidelity validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
claim_boundary_rows_pass,claim_boundary,True,rows=14;forbidden_claims=0,rows=14;forbidden_claims=0;design_materialized=true,,"Route A HF3 validation platform/protocol readiness materialization preflight only; platform/protocol readiness design artifacts may be materialized; not platform selection, validation protocol readiness, validation admission, external validation execution, high-fidelity validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
actor_action_contract_preserved,contract,True,obs=72;action=3,obs=72;action=3,,"Route A HF3 validation platform/protocol readiness materialization preflight only; platform/protocol readiness design artifacts may be materialized; not platform selection, validation protocol readiness, validation admission, external validation execution, high-fidelity validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
no_platform_selected_or_external_execution,claim_boundary,True,selected/install/import/run/reset/action/step/rollout/validation=false,selected/install/import/run/reset/action/step/rollout/validation=false,,"Route A HF3 validation platform/protocol readiness materialization preflight only; platform/protocol readiness design artifacts may be materialized; not platform selection, validation protocol readiness, validation admission, external validation execution, high-fidelity validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
no_forbidden_execution_or_claim_flags,claim_boundary,True,all forbidden false,all forbidden false,,"Route A HF3 validation platform/protocol readiness materialization preflight only; platform/protocol readiness design artifacts may be materialized; not platform selection, validation protocol readiness, validation admission, external validation execution, high-fidelity validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
