delta_family,pair_id,role_family,dynamics_axis,stress_family,seed_index,seed,reference_subject,candidate_subject,reference_execution_row_id,candidate_execution_row_id,reference_checkpoint,candidate_checkpoint,reference_checkpoint_hash,candidate_checkpoint_hash,reference_steps_executed,candidate_steps_executed,candidate_minus_reference_minimum_obstacle_clearance_m,candidate_minus_reference_minimum_road_margin_m,candidate_minus_reference_final_road_margin_m,candidate_minus_reference_final_speed_mps,candidate_minus_reference_max_abs_yaw_rate,candidate_minus_reference_max_abs_y,candidate_minus_reference_throttle_brake_conflict_proxy,candidate_minus_reference_mean_throttle,candidate_minus_reference_mean_brake,candidate_minus_reference_mean_action_l1,candidate_minus_reference_command_response_proxy,mean_action_delta_l1,paired_row_complete,finite_delta,diagnostic_only,ranking_admissible,winner_selected,success_rate_verdict_computed,claim_scope,forbidden_interpretation
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_266110,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,10,266110,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_266110_base_candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_266110_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0003715193711322229,0.0006807940775326315,0.0007647720139392078,0.0006117362564175277,-8.474283674531069e-05,-0.0006839057571088603,0.0,0.0,0.0,4.41772597177259e-05,0.0002110050904287064,4.4179956118236184e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_266111,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,11,266111,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_266111_base_candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_266111_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.00038355969261782974,0.0006428260012096843,0.00029787772016787173,0.0006951281189588876,-6.770425654467616e-05,-0.0006469212100661537,0.0,0.0,0.0,4.7472970826301086e-05,-0.0002974439752758684,4.747453190031189e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_266108,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,8,266108,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_266108_base_candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_266108_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0008292959972642233,0.0005833903835532617,0.0007257516724243906,0.0006083307710196273,0.0002362360761046789,-0.0005863897462994316,0.0,0.0,0.0,5.131023270743551e-05,0.00021312749856061686,5.130583331699098e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_266109,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,9,266109,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_266109_base_candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_266109_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0008958967941623541,0.0006702426655769145,0.0007973457102004033,0.0006881897418100635,-8.728618770531549e-05,-0.000673811603035368,0.0,0.0,0.0,4.704764911100945e-05,0.0002400014445917975,4.7052899996439614e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_266110,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,10,266110,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_266110_base_candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_266110_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.00038572468132169746,0.0006232380512973812,0.00038665096023260404,-0.0008592858191018848,-7.86224140397751e-05,-0.0006257323456502206,0.0,0.0,0.0,4.930027893612632e-05,-0.00026399784438702056,4.9303117252523045e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_266111,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,11,266111,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_266111_base_candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_266111_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.00040511531048625926,0.0006602372610720053,0.0008177581619182028,0.0005711231974712128,-4.433618224841673e-05,-0.0006642290751024404,0.0,0.0,0.0,4.8044323921137e-05,0.0002988560701941978,4.804772990089449e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_266108,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,8,266108,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_266108_base_candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_266108_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0008679294787259373,0.0005963738865490953,0.0007426980252298598,0.0006161793402328364,0.00023747011111285854,-0.0005994018291510805,0.0,0.0,0.0,5.225496632710325e-05,0.00021572381130852136,5.225241184233139e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_266109,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,9,266109,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_266109_base_candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_266109_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0008732457057378795,0.0006804378667562005,0.0008085572751430625,0.0006939925407150049,-7.62037888517586e-05,-0.0006825656701376914,0.0,0.0,0.0,4.77569443838588e-05,0.00024194360990481556,4.7757228215520677e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_266110,drift_required_recovery,fresh_fault_delay_noise,recurrent_hidden_reset_stress,10,266110,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_266110_base_candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_266110_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.00038572468132169746,0.0006232380512973812,0.00038665096023260404,-0.0008592858191018848,-7.86224140397751e-05,-0.0006257323456502206,0.0,0.0,0.0,4.930027893612632e-05,-0.00026399784438702056,4.9303117252523045e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_266111,drift_required_recovery,fresh_fault_delay_noise,recurrent_hidden_reset_stress,11,266111,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_266111_base_candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_266111_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.00040511531048625926,0.0006602372610720053,0.0008177581619182028,0.0005711231974712128,-4.433618224841673e-05,-0.0006642290751024404,0.0,0.0,0.0,4.8044323921137e-05,0.0002988560701941978,4.804772990089449e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_266108,drift_required_recovery,fresh_fault_delay_noise,recurrent_hidden_reset_stress,8,266108,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_266108_base_candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_266108_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0008679294787259373,0.0005963738865490953,0.0007426980252298598,0.0006161793402328364,0.00023747011111285854,-0.0005994018291510805,0.0,0.0,0.0,5.225496632710325e-05,0.00021572381130852136,5.225241184233139e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_266109,drift_required_recovery,fresh_fault_delay_noise,recurrent_hidden_reset_stress,9,266109,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_266109_base_candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_266109_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0008732457057378795,0.0006804378667562005,0.0008085572751430625,0.0006939925407150049,-7.62037888517586e-05,-0.0006825656701376914,0.0,0.0,0.0,4.77569443838588e-05,0.00024194360990481556,4.7757228215520677e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_266110,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,10,266110,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_266110_base_candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_266110_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.00036673123960762055,0.0005439602828927192,0.0005181449415379014,0.0006860440952065616,0.00024981001516460877,-0.0005464071398209036,0.0,0.0,0.0,5.409674985068502e-05,0.00023149327121707586,5.41001558303685e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_266111,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,11,266111,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_266111_base_candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_266111_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0004488893175236264,0.0005402056754331142,0.000549415202600656,0.0006577529341602606,0.00028217777868710936,-0.0005419676009879026,0.0,0.0,0.0,5.806131022312311e-05,0.0002246733184820826,5.805903957005013e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_266108,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,8,266108,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_266108_base_candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_266108_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0006375109628804498,0.0004929441585010963,0.0004837378510935686,0.0006226110998541756,0.0002868457075873021,-0.0004927521831139536,0.0,0.0,0.0,5.5913840021348804e-05,0.00021743814163510677,5.5920935812451646e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_266109,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,9,266109,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_266109_base_candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_266109_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0004928191340882737,0.0006404569657161296,0.0006953622181971042,0.0006942582077114068,0.0002247496818337802,-0.0006395580958193925,0.0,0.0,0.0,5.068566117960582e-05,0.00023800364974313482,5.0678565388614004e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_266110,drift_required_recovery,fresh_nominal_or_role_default,previous_command_history_stress,10,266110,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_266110_base_candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_266110_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.00039442807985579087,0.0005734233075074258,0.0005479986914473933,0.0007018145687562871,0.00025135814568211234,-0.0005759430777114716,0.0,0.0,0.0,5.5911285536724975e-05,0.0002397357139605205,5.591000829422802e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
