delta_family,pair_id,role_family,dynamics_axis,stress_family,seed_index,seed,reference_subject,candidate_subject,reference_execution_row_id,candidate_execution_row_id,reference_checkpoint,candidate_checkpoint,reference_checkpoint_hash,candidate_checkpoint_hash,reference_steps_executed,candidate_steps_executed,candidate_minus_reference_minimum_obstacle_clearance_m,candidate_minus_reference_minimum_road_margin_m,candidate_minus_reference_final_road_margin_m,candidate_minus_reference_final_speed_mps,candidate_minus_reference_max_abs_yaw_rate,candidate_minus_reference_max_abs_y,candidate_minus_reference_throttle_brake_conflict_proxy,candidate_minus_reference_mean_throttle,candidate_minus_reference_mean_brake,candidate_minus_reference_mean_action_l1,candidate_minus_reference_command_response_proxy,mean_action_delta_l1,paired_row_complete,finite_delta,diagnostic_only,ranking_admissible,winner_selected,success_rate_verdict_computed,claim_scope,forbidden_interpretation
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_266110,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,10,266110,source,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_266110_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_266110_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0024495342734502934,0.004486597157220107,0.005040113647183819,0.004024954388371471,-0.0005509731388925188,-0.004507086079894584,0.0,0.0,0.0,0.0002909958362580234,0.0013879982613289599,0.0002909995260692577,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_266111,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,11,266111,source,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_266111_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_266111_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0025295535848726125,0.004237335265898423,0.004598907292320931,0.004028907152149763,-0.0004249147421288568,-0.004264276765850283,0.0,0.0,0.0,0.0003125514302935173,0.0012881609271158112,0.00031255086263019355,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_266108,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,8,266108,source,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_266108_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_266108_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0054684288813366955,0.0038466625522382003,0.004786719831678443,0.004003927615637171,0.0015515666495908853,-0.0038664414872968678,0.0,0.0,0.0,0.00033792001860488696,0.0014015927323116628,0.0003379198766890375,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_266109,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,9,266109,source,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_266109_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_266109_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.005906049756092324,0.004418665027828617,0.005256723090815818,0.004527883834825275,-0.0005615673461485948,-0.00444216736712022,0.0,0.0,0.0,0.00030985389436988253,0.001578006445062563,0.0003098580099287392,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_266110,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,10,266110,source,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_266110_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_266110_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0025429504259681934,0.004476755746954275,0.004717125331326066,0.0025840539159385223,-0.0005102463975091842,-0.004496441210969593,0.0,0.0,0.0,0.000299856918198671,0.0009249919005283047,0.00029985706011452046,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_266111,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,11,266111,source,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_266111_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_266111_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.002670886825244523,0.004351624558991851,0.004796101136102404,0.004070849000960219,-0.0002736817039810657,-0.0043778903220887955,0.0,0.0,0.0,0.00031910325799666683,0.0011673716298039594,0.0003191042514074279,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_266108,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,8,266108,source,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_266108_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_266108_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.005721379626563827,0.003931512380361379,0.004897432422144021,0.004056068679239466,0.0015599317091080644,-0.003951479070785968,0.0,0.0,0.0,0.0003441836152757727,0.0014239342601207738,0.000344185034433971,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_266109,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,9,266109,source,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_266109_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_266109_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.005757292751590315,0.004485607414907999,0.005330105012474107,0.004567060096413389,-0.0004887469245540288,-0.004499610746164784,0.0,0.0,0.0,0.00031452689852029536,0.0015922573868945022,0.0003145250536146597,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_266110,drift_required_recovery,fresh_fault_delay_noise,recurrent_hidden_reset_stress,10,266110,source,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_266110_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_266110_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0025429504259681934,0.004476755746954275,0.004717125331326066,0.0025840539159385223,-0.0005102463975091842,-0.004496441210969593,0.0,0.0,0.0,0.000299856918198671,0.0009249919005283047,0.00029985706011452046,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_266111,drift_required_recovery,fresh_fault_delay_noise,recurrent_hidden_reset_stress,11,266111,source,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_266111_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_266111_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.002670886825244523,0.004351624558991851,0.004796101136102404,0.004070849000960219,-0.0002736817039810657,-0.0043778903220887955,0.0,0.0,0.0,0.00031910325799666683,0.0011673716298039594,0.0003191042514074279,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
